en,ro
Show me everything.,Arătați-mi totul.
I suppose you like her.,Presupun că-ți place de ea.
Hi. How are you doing?,"Salut, ce faci?"
I washed my T-shirt.,Mi-am spălat tricoul.
Tom died at the age of thirty.,Tom a murit la vârsta de treizeci de ani.
They are my cousins.,Ei sunt verișorii mei.
He is envious of my good fortune.,El este invidios pe norocul meu.
Tom is a remarkable person.,Tom este o persoană remarcabilă.
What's the temperature?,Cât e temperatura?
Would you like to come to my parents' house?,Ai vrea să vii la casa părinților mei?
Did you get an answer from him?,Ai obținut un răspuns de la el?
"Let's get started, shall we?","Să începem, nu-i așa?"
He is afraid of the dog.,Lui îi e frică de câine.
I don't think Tom is in Boston.,Eu nu cred că Tom este în Boston.
His plan is difficult and expensive; it is completely out of the question.,Planul lui e dificil şi costisitor; iese complet din discuţie.
Carbon dioxide is not a poison in itself.,Dioxidul de carbon în sine nu este otrăvitor.
Dust off the shelf.,Șterge praful de pe raft.
"He's so stupid, I swear I can't stand him.","E atât de prost, îţi jur că nu îl suport."
Let me show you where to put that.,Lasă-mă să-ți arăt unde să pui asta.
He is a well informed person.,El este o persoană bine informată.
I believe that Tom can win.,Cred că Tom poate câștiga.
Weren't you tired?,Nu ați fost obosit?
Hamlet is Shakespeare's play.,Hamlet este piesa lui Shakespeare.
They kidnapped me.,M-au răpit.
Tom might not want to see Mary.,Tom s-ar putea să nu dorească să o vadă pe Mary.
There is a direct flight from Tokyo to London.,Există zbor direct din Tokio spre Londra.
I could have died.,Aș fi putut muri.
Can I pick the desk by the window?,Pot să-mi aleg biroul de la fereastră?
What a letdown!,Ce dezamăgire!
Many trees are bare in winter.,Mulți copaci sunt fără frunze iarna.
"I, too, didn't understand anything.",Nici eu nu am înțeles nimic.
They're studying French and web design.,Ei studiază franceza și web design-ul.
Mary rubbed her hands together.,Mary și-a frecat mâinile împreună.
My house is dirty.,Casa mea este murdară.
We spent the night in an inexpensive hotel.,Ne-am petrecut noaptea într-un hotel ieftin.
I am a bit drunk.,Sunt puţin beat.
It seems that his sister is a good cook.,Se pare că sora lui este o bucătăreasă bună.
"She said she was nurse, which was a lie.","A spus că e asistentă medicală, ceea ce era o minciună."
He hastily packed his bags.,El și-a făcut bagajele în grabă.
"The months of the year are: January, February, March, April, May, June, July, August, September, October, November, December.","Lunile anului sunt : Ianuarie, Februarie, Martie, Aprilie, Mai , Iunie, Iulie, August,Septembrie, Octombrie, Noiembrie, Decembrie."
Mr. Popescu's office is on the tenth floor.,Biroul domnului Popescu este la etajul zece.
We're going.,Plecăm.
Tom's comments were inappropriate.,Comentariile lui Tom au fost inadecvate.
Your house is for sale.,Casa ta este de vânzare.
We're looking for it.,Noi îl căutăm.
Is it a secret?,Este un secret?
What seems to be the problem today?,Care pare a fi problema astăzi?
I didn't notice.,Nu am observat.
Let's go see them now.,Să mergem să-i vedem acum.
"Bring one for me, too.",Adu-mi și mie una.
I have too many things on my mind these days.,Am prea multe lucruri în minte zilele astea.
I need you to go home.,Am nevoie ca tu să mergi acasă.
Your dog just bit me.,Câinele tău tocmai m-a mușcat.
He's a weak-willed man.,El este un om cu voința slabă.
Which is correct?,Care e corect?
They call me captain.,Ei mă strigă căpitan.
"In winter, it snows a lot.",Iarna ninge mult.
Tom should start his own company.,Tom ar trebui să-și facă propria lui firmă.
The plane takes off at 17:30.,Avionul decolează la 17:30.
I am so sick.,Sunt atât de bolnav.
Tom has stamina.,Tom este rezistent.
This could take a while longer.,Asta ar mai putea dura.
I make a point of judging a man by his personality.,Mă asigur că judec un om după personalitatea sa.
Tom hasn't told me anything.,Tom nu mi-a spus nimic.
How to say XXX in Dutch?,Cum spui XXX în olandeză?
Tom may never leave.,Tom s-ar putea a nu mai plece vreodată.
I work at a language school.,Eu lucrez la o școală de limbi străine.
That was no accident.,Nu a fost un accident.
Two passenger ships were sunk.,Două vapoare de pasageri au fost scufundate.
You can rest.,Te poţi odihni.
Bunnies are so cute.,Iepuraşii sunt atât de drăguţi!
This is preposterous.,Acest lucru este absurd.
They have something in common with each other.,Ei au ceva în comun unul cu altul.
Did you know that Tom has a criminal record?,Știai că Tom are cazier?
Don't laugh at him.,Nu râde de el.
Tom looks worried.,Tom pare îngrijorat.
Study!,Învață!
"Even though I felt that there was something strange, I just didn't know what it was.","Chiar dacă am simţit că era ceva ciudat, pur şi simplu nu am ştiut ce era."
That man is unworthy of you.,Bărbatul acela nu e demn de tine.
Tom knows where Mary lives.,Tom știe unde locuiește Mary.
We should be winning.,Ar trebui să câștigăm.
Abide by your promise.,Respectă-ți promisiunea.
No one in his class can run faster than he does.,Nimeni din clasa lui nu aleargă mai repede decât o face el.
A sunny weekend is perfect for a mountain getaway.,Un sfârșit de săptămână însorit este perfect pentru o escapadă la munte.
Listen to me!,Ascultă-mă!
They have nothing to lose.,Ei nu au nimic de pierdut.
Could you describe Tom's demeanor?,Ați putea descrie comportamentul lui Tom?
I'm turning thirty next Monday.,Împlinesc treizeci de ani lunea viitoare.
Tom was out all day.,Tom a fost afară toată ziua.
Tom won't be back before 2:30.,Tom nu se va întoarce înainte de 2:30.
Tom asked Mary why she had lied.,Tom a întrebat-o pe Mary de ce a mințit.
I met her by chance.,Am întâlnit-o din întâmplare.
The importation of rare wild animals to this country is strictly prohibited.,Importul animalelor sălbatice rare în această ţară este strict interzis.
Tom isn't a physicist.,Tom nu este fizician.
It's very warm today.,Azi e foarte cald.
Their effort proved abortive.,Efortul lor s-a dovedit a fi zadarnic.
The train is 30 minutes late.,Trenul are întârziere 30 de minute.
Yanni lives in the north of Algeria.,Yanni locuiește în nordul Algeriei.
That's the law.,Asta e legea.
I identified him immediately.,L-am identificat imediat.
"Tom sat in an armchair, reading a book.","Tom stătea într-un fotoliu, citind o carte."
Yesterday was Thursday.,Ieri a fost joi.
We're snowed in.,Suntem blocați în zăpadă.
We're going to find a cure.,Vom găsi un remediu.
I was worried about you.,Mi-am făcut griji pentru tine.
I liked this book.,Cartea aceasta mi-a plăcut.
We got together in the park.,Ne-am strâns împreună în parc.
All German nouns are written with the first letter capitalized.,Toate substantivele germane se scriu cu inițială majusculă.
"I've had my ups and downs, but I've always managed to pull myself together.","Am avut suișuri și coborâșuri, dar am reușit întotdeauna să îmi revin."
"I think, therefore I am.","Cuget, deci exist."
I go through Chinatown and admire the beautiful signs that I still do not understand.,Merg prin cartierul chinezesc și admir caracterele frumoase pe care tot nu le înțeleg încă.
Let's leave her alone.,Să o lăsăm în pace.
"Goodnight, Mother.","Noapte bună, mamă."
Your response is wholly insufficient.,Răspunsul tău este pe deplin insuficient.
He is erratic.,El este dezordonat.
I can't put up with his violence any longer.,Nu mă mai pot pune cu violenţa lui.
Don't let them tell you you're crazy.,Să nu-i lași să-ți spună că ești nebun.
I like your beard.,Îmi place barba ta.
Just the same!,Tot la fel!
"Don't speak so fast, please.",Vă rog să nu vorbiți atât de repede.
I want you to go.,Vreau să pleci.
Always be smarter than people who hire you.,Fii întotdeauna mai deștept decât cei care te angajează.
The kids are running wild.,Copiii sunt de nestăpânit.
We heard someone go upstairs.,Noi am auzit pe cineva care mergea mai sus.
Did Tom arrive on time?,A ajuns Tom la timp?
No one seems to be at home.,Se pare că nu e nimeni acasă.
Then there is a problem...,Atunci e o problemă…
I'm sorry I was rude to you.,Îmi pare rău că am fost nepoliticos cu tine.
They don't make 'em like they used to.,Nu le mai fac cum le făceau.
