en,ro
I pretended to be unwell in order to stay at home.,"M-am prefăcut că nu mă simt bine, pentru a rămâne acasă."
The cat which you found is mine.,Pisica pe care ai găsit-o e a mea.
The only person who could have done this is Tom.,Singura persoană care ar fi putut să facă asta e Tom.
I was still at home.,Încă eram acasă.
"Science, my lad, is made out of errors, but of good ones, for they bring step by step closer to the truth.","Știința, băiatul meu, e construită din erori, dar din cele bune, care te aduc pas cu pas mai aproape de adevăr."
I hate nightmares.,Urăsc coșmarurile.
More and more people have a computer in their home.,Din ce în ce mai mulți oameni au calculatoare acasă.
Sami tried to outsmart the guards.,Sami a încercat să păcălească gărzile.
He is adept at telling lies.,El este expert în a spune minciuni.
I didn't feel like scolding her for being late.,Nu eram dispus să o cert pentru că a întârziat.
It's a plausible diagnosis.,Este un diagnostic plauzibil.
Tom is one of my closest friends.,Tom este unul dintre cei mai apropiați prieteni ai mei.
Nobody came.,Nimeni nu a venit.
Thousands of stars shone in the heavens.,Mii de stele străluceau pe cer.
I'm staying at that hotel.,Stau la hotelul acela.
How often does Tom see Mary?,Cât de des o vede Tom pe Mary?
Laugh with them.,Râzi cu ei.
Tom looked very happy.,Tom arăta foarte fericit.
"Mary is teaching French, isn't she?","Mary predă franceză, nu-i așa?"
Where do you think I met her?,Unde crezi că am cunoscut-o?
We met her by accident.,Am întâlnit-o din întâmplare.
Their work seems good to me.,Munca lor îmi pare bună.
We shall never see her match.,Nu îi vom găsi niciodată perechea.
Fuck you!,Să te fut!
Do you really want Tom to dance?,Chiar vrei ca Tom să danseze?
I found it rather difficult to make myself understood.,Am aflat că e cam dificil să mă fac înțeles.
I hate snow!,Urăsc zăpada!
Tom should help Mary.,Tom ar trebui să o ajute pe Mary.
Maybe it's a good thing Tom and Mary aren't here.,Poate că e un lucru bun că Tom și Mary nu sunt aici.
He had all the qualities of a leader.,El a avut toate calitățile unui lider.
I'm trying to make my handwriting more legible.,Încerc să-mi fac scrisul de mână mai lizibil.
She identified him immediately.,Ea l-a identificat imediat.
Don't call him names.,Nu-l insulta.
It would be better to park somewhere else.,Ar fi mai bine să parchezi în altă parte.
Mathematics is the part of science you could continue to do if you woke up tomorrow and discovered the universe was gone.,Matematica este partea științei pe care ai putea continua s-o faci dacă te-ai trezi mâine și ai descoperi că universul a dispărut.
I'm great at advice.,Mă pricep la dat sfaturi.
I hate it when there are a lot of people.,Urăsc când e multă lume.
She looks like his mother.,Ea seamănă cu mama lui.
Is there a milkman?,Este vreun lăptar?
Everyone's laughing.,Toată lumea râde.
The meat is really tender.,Carnea este foarte fragilă.
Can you recommend a good restaurant?,Poți să recomanzi un restaurant bun?
I really don't understand this problem.,Chiar nu înțeleg problema asta.
Tom doesn't know where to begin.,Tom nu știe cu ce să înceapă.
Never have I seen such a thing.,Niciodată n-am văzut un astfel de lucru.
It's not possible to breathe here.,Nu se poate respira aici.
Tom was devastated.,Tom era devastat.
It was my idea.,Era idea mea.
You need protection.,Ai nevoie de protecţie.
It feels like it will rain in the afternoon.,Se pare că va ploua după-amiaza.
Mary goes to an international school.,Mary merge la o școală internațională.
This watch is meant for you.,Acest ceas ţi-e destinat.
Electrical appliances have made housework easier.,Aparatele electrice au făcut activitățile casnice mai ușoare.
I think they have been married for five years.,Cred că au fost căsătoriţi timp de cinci ani.
Tom ate a handful of raisins.,Tom a mâncat o mână de stafide.
He might retaliate.,El s-ar putea răzbuna.
He hurt me deliberately.,El m-a rănit în mod deliberat.
Do you think I should go alone?,Crezi c-ar trebui să merg singur?
Tom looked around his room.,Tom a privit prin camera sa.
There are starving children in Africa.,Sunt copii care mor de foame în Africa.
She bought him a sweater.,I-a cumpărat un pulover.
Tom isn't popular.,Tom nu este popular.
Tom doesn't know why Mary was crying.,Tom nu știe de ce plângea Mary.
"Above all, logic requires precise definitions.","Mai presus de toate, logica necesită definiții precise."
Tom lent his camera to Mary.,Tom i-a împrumutat lui Mary camera sa foto.
Everybody knows that he likes her and vice versa.,Toți știu că el o place pe ea și invers.
Tom isn't a dentist.,Tom nu este dentist.
"As for myself, I like spring very much. I never liked summer.","Mie îmi place foarte mult primăvara, nu mi-a plăcut niciodată vara."
Tom has a severe headache.,Tom are o durere groaznică de cap.
Let go of my arm! I can't stand people touching me.,Dă-mi drumul la braț! Nu suport oamenii care mă ating.
Please let me off at the next stop.,Te rog lasă-mă la următoarea oprire.
Not all internet browsers are safe.,Nu toate browserele de internet sunt sigure.
Tom turned on the windshield wipers.,Tom a pornit ștergătoarele de parbriz.
Winter has arrived.,Iarna a venit.
I do not understand that word in isolation. Could you give me some context?,Nu înțeleg acel cuvânt ca atare. Poți să-mi dai un context?
Tom should pay what he owes.,Tom ar trebui să plătească ceea ce datorează.
I live in Qatar.,Locuiesc în Qatar.
It's very stuffy in here.,Este foarte sufocant aici înăuntru.
We don't have any sugar.,Noi nu avem zahăr.
Maybe we should do something about that.,Poate ar trebui să facem ceva în legătură cu asta.
The view from the mountain top far surpassed our expectations.,Vederea din vârful muntelui ne-a depășit cu mult așteptările.
I was astonished to hear what had happened.,Am fost uimit când am auzit ce sa întâmplat.
The monk is praying.,Maimuța se roagă.
With so many people around he naturally became a bit nervous.,"Cu atât de mulți oameni în jurul lui, a devenit în mod natural un pic nervos."
They lost again.,Ei au pierdut din nou.
How long has Ken lived in Kobe?,De cât timp stă Ken în Kobe?
Nobody had anything more to say.,Nimeni nu a avut ceva în plus de spus.
Their country is threatened by anarchy.,Țare lor este amenințată de anarhie.
Tom wasn't coughing.,Tom nu tușea.
She's much heavier than him.,Ea este mult mai grea decât el.
We know him.,Noi îl cunoaştem.
"In the 1950's, the Finns were cited as having one of the least healthy diets in the world.","În anii 1950, finlandezii au fost citați ca având una dintre cele mai puțin sănătoase diete din lume."
Everything is logical.,Totul are o logică.
Tom is very clever.,Tom este foarte deștept.
He understands French.,El înțelege franceza.
He sometimes loses hope.,El câteodată își pierde speranța.
Tom is very intimidating.,Tom este foarte intimidant.
Do you think Tom will let me win?,Crezi că Tom mă va lăsa să câștig?
Why do you hide your thoughts?,De ce îți ascunzi gândurile?
Tom's dog left muddy paw prints all over his new carpet.,Câinele lui Tom a lăsat urme de noroi pe covorul lui cel nou.
You may or may not win.,Poți câștiga sau e posibil să nu poți câștiga.
That's Tom's house.,Aceasta este casa lui Tom.
I dare not go back.,Nu îndrăznesc să mă întorc.
I love fairy tales.,Îmi plac basmele.
Work!,Muncește!
I've been concerned about you.,Am fost îngrijorat pentru tine.
He is very sensitive.,El este foarte sensibil.
I miss you.,Mi-e dor de tine.
"He tried to solve the problem, but had no luck.","A încercat să rezolve problema, dar nu a avut nicio şansă."
Tom abandoned the hope of becoming an actor.,Tom a abandonat speranța de a deveni actor.
Bumpy diplomatic relations haven't halted economic ties between the two nations.,"Relațiile diplomatice greoaie, nu au întrerupt legăturile economice dintre cele două națiuni."
That's all that's necessary.,Asta e tot ce este necesar.
I know all about the party.,Știu totul despre petrecere.
She loved him with all her heart.,Ea l-a iubit din toată inima ei.
Are you an exchange student?,Ești un student de schimb?
They wanted protection.,Ei voiau protecție.
Tom asked Mary to wait for him in front of the library.,Tom a rugat-o pe Mary să îl aştepte în faţa bibliotecii.
Tom said he usually goes to Boston three times a month.,Tom a spus că merge în mod obișnuit la Boston de trei ori pe lună.
We need more of this.,Ai nevoie de mai mult din asta.
I gave her a couple of books.,I-am dat câteva cărți.
I feel sick whenever I see blood.,Mi se face rău de fiecare dată când văd sânge.
My wife had a baby last week.,Soţia mea a născut un copil săptămâna trecută.
I think two languages aren't enough.,Cred că două limbi nu sunt suficiente.
Tom was quite helpful.,Tom a fost destul de ajutător.
Everyone is staring at us.,Toți se uită fix la noi.
Tom is very impressed.,Tom este foarte impresionat.
I hope Tom gets the chance.,Sper ca Tom să capete șansa.
Where is my car?,Unde e mașina mea?
You're unlucky.,Ești norocos.
"In case I am late, please go ahead of me.","Dacă întârzii, vă rog să o luați înainte."
Nothing went well.,Nimic nu a mers bine.
You're not that crazy.,Nu ești așa de nebună.
"Stand up and introduce yourself, please.","Ridică-te și te prezintă-te, te rog."
I have never come across such a stubborn person.,Nu am dat niciodată peste o persoană atât de încăpățânată.
This watch was given me by my uncle.,Acest ceas mi-a fost dat de către unchiul meu.
How many times do I need to repeat it?,De câte ori trebuie să repet?
Tom's sentence was 25 hours of community service.,Sentinţa lui Tom a fost de 25 de ore în serviciul comunităţii.
Coffee or tea?,Cafea sau ceai?
I'd like to ease Tom's pain.,Vreau să îi calmez durerea lui Tom.
Tatoeba is not a school — it is a university!,Tatoeba nu este o școala — este o universitate!
You've got to learn to hold your tongue.,Trebuie să înveți să îți ții gura.
How do you know that Tom isn't a native speaker?,Cum îți dai seama că Tom nu e un vorbitor nativ?
Their modest income doesn't allow for many luxuries.,Modestul lor venit nu le permite multe luxuri.
Has a change in ocean currents occurred?,S-a produs vreo schimbare în curenţii oceanici?
The subway is closed.,Metroul este închis.
It's in your bag.,Este în plasa ta.
"OK, what would you like advice on?","Ok, în ce problemă ai vrea să-ți dau sfaturi?"
He acted like a madman.,El a acționat ca un lunatic.
"The dancers look delicate in their white dresses, but they are really as strong as horses.","Dansatoarele par fragile în rochiile lor albe, dar în realitate sunt foarte puternice."
Tom is in control.,Tom are controlul.
"If you study hard, you will become a good student.","Dacă înveţi din greu, vei deveni un student bun."
They will hold talks tomorrow.,Ei vor dezbate mâine.
"It is inevitable that I will go to France someday, I just don't know when.","E inevitabil că într-o zi mă voi duce în Franța, pur și simplu nu știu când."
These days nobody believes in ghosts.,În zilele astea nimeni nu crede în fantome.
"Paper is, therefore, a veritable miracle created by man.","Hârtia este, prin urmare, un adevărat miracol creat de om."
Do you want some aspirin?,Vrei o aspirină?
China is working to modernize its weapons program.,China lucrează la modernizarea programului ei de înarmare.
